,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
126,0.6366075521535821,0.3293232088984621,0.28976841422751126,-0.215323872715896,0.676111439579505,0.3314209357665097,iw8_ar_mike4,Damage decrease,19,1,0,0,0,0,0,0,0,0,0,0,0,1
127,-0.021064193322747334,-0.06642750594578903,-0.2181879509920857,-0.15359287158091398,-0.001137803420016198,-0.19618136185092105,iw8_ar_galima,HanzLuger,61,1,0,0,0,0,0,0,0,0,0,0,1,0
128,0.1741668621581937,0.13641246617868377,0.4273017261100736,0.19685657646153185,0.07355260087061147,0.17416899747942033,iw8_sm_smgolf45,Ketameme,6,0,0,0,0,0,0,0,0,1,0,0,1,0
129,1.1643059297666976,0.5924477881228657,0.4456395010277486,-0.1953369601433701,1.1815173874267808,1.0677127215780218,iw8_sm_papa90,willjopp,38,0,0,0,0,0,0,0,0,1,0,0,1,0
130,-0.36187842898742173,-0.3611128500636857,-0.46574791238069796,0.5048858051807916,-0.33433135422303506,-0.27848144170210803,iw8_la_gromeo,Los_Blancos44,34,0,1,0,0,0,0,0,0,0,0,0,1,0
131,-0.11331384807803929,-0.21749363903149782,-0.20718528604148073,-0.2968368930716186,-0.05784767268550865,-0.18515902972799422,iw8_lm_kilo121,ryva1%232844,50,0,0,1,0,0,0,0,0,0,0,1,0,0
132,-0.2796017098813505,0.35769243576901777,0.5336608206325885,0.9702616541003688,-0.2945210787275011,-0.2527626667486121,iw8_sn_alpha50,L_fras,47,0,0,0,0,0,0,0,0,0,1,0,1,0
133,0.1271206222477393,0.49634703209885844,1.5935842108742024,0.39169154572485915,-0.0024032956211987354,0.2432422787830951,iw8_ar_falima,Vegeta%2312910,7,1,0,0,0,0,0,0,0,0,0,1,0,0
134,-0.26041464890404536,0.08180170445286418,0.7665505620870607,1.936577888989368,-0.3027204136143296,-0.07860981920636823,iw8_sn_alpha50,Shoe kit,48,0,0,0,0,0,0,0,0,0,1,0,0,1
135,-0.20198625417654556,-0.016781358922316664,-0.15767329376375827,-0.7104240399260752,-0.04698553129202521,-0.1726670533220105,iw8_ar_galima,Skyler Hacks V3,60,1,0,0,0,0,0,0,0,0,0,0,0,1
136,1.5508655876484498,1.2165707792750897,1.3771984668456376,0.10325002498134636,1.2012643386494,1.0530162787474526,iw8_ar_mike4,Serkull,12,1,0,0,0,0,0,0,0,0,0,0,0,1
137,-0.38410073124927235,-0.41182284309480394,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.42324140358321366,iw8_me_riotshield,Damage decrease,19,0,0,0,0,0,1,0,0,0,0,0,0,1
138,-0.18431681384151313,-0.25685594131439377,-0.2933728281545531,0.21722509914798738,-0.19929279058851515,-0.2564367774562544,iw8_ar_anovember94,DarkestClover,66,1,0,0,0,0,0,0,0,0,0,0,1,0
139,-0.3662144879653438,-0.34196362192606067,-0.36489015033348554,0.4345175181019802,-0.3366777876793944,-0.37400832010080715,iw8_sn_hdromeo,Slzzpe-ttv,20,0,0,0,0,0,0,0,0,0,1,0,1,0
140,-0.040142852825604425,-0.14905287920628232,-0.1375017413543158,-0.33462003260543616,0.0329513927493384,-0.15870543263296982,iw8_lm_mgolf34,Bdongowns,22,0,0,1,0,0,0,0,0,0,0,0,0,1
141,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,willjopp,38,0,0,0,0,1,0,0,0,0,0,0,1,0
142,-0.2702791830788181,-0.18735133548153243,-0.28237016320394814,2.0318798801647833,-0.3075187382104801,-0.16164472119908366,iw8_sh_mike26,HanzLuger,61,0,0,0,0,0,0,0,1,0,0,0,1,0
143,-0.3781386501546295,-0.36288592674309544,-0.46574791238069796,-0.43477469909488276,-0.34126519690868107,-0.34020650159049826,iw8_la_gromeo,Shoe kit,48,0,1,0,0,0,0,0,0,0,0,0,0,1
144,-0.3731521823300191,-0.35721208136898436,-0.421737252578278,-0.08600703824538995,-0.3385496615603102,-0.3504940115718966,iw8_sn_crossbow,BLVD POOCH,16,0,0,0,1,0,0,0,0,0,0,0,0,1
145,0.03194412768234993,-0.06288135258696957,-0.08432219409305836,-0.15526149873307515,0.05008826630701859,0.03455279058901385,iw8_lm_kilo121,willjopp,38,0,0,1,0,0,0,0,0,0,0,0,1,0
146,-0.2927182882895648,-0.1199744216639628,0.049543562805969006,0.4504318460436481,-0.288536355192742,-0.3923788736390185,iw8_ar_sierra552,L_fras,47,1,0,0,0,0,0,0,0,0,0,0,1,0
147,-0.38030667964359055,-0.4040213057054011,-0.46024657990539547,-0.21130250695608382,-0.34471893604107506,-0.4107494271772299,iw8_sn_sksierra,Biggie%2321705,9,0,0,0,1,0,0,0,0,0,0,1,0,0
148,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_ar_anovember94,dtownjvr214,46,1,0,0,0,0,0,0,0,0,0,0,1,0
149,-0.3837755268259282,-0.4121774584306859,-0.46574791238069796,-0.9538068872882225,-0.3477244800188836,-0.4291199807154413,iw8_lm_mkilo3,carrypotter%2311124,27,0,0,1,0,0,0,0,0,0,0,1,0,0
150,-0.38410073124927235,-0.39090053827776916,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.3262448809014576,iw8_me_akimboblunt,vGrimr,40,0,0,0,0,1,0,0,0,0,0,0,0,1
151,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_rpapa7,caa%2311577,26,0,1,0,0,0,0,0,0,0,0,1,0,0
152,0.055467247637577134,0.2240024541415243,0.06788133772364398,0.04875977003896433,0.01615725666281181,0.335095046474152,iw8_ar_falpha,PumpleX%232257,45,1,0,0,0,0,0,0,0,0,0,1,0,0
153,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_charlie9,Serkull,12,0,0,0,0,0,0,0,0,1,0,0,0,1
154,0.6508081453062768,0.4101755054795457,0.46030972096188855,-0.14518580519733668,0.635483867037374,0.0014857942202333753,iw8_sm_mpapa5,Tequim%231698,4,0,0,0,0,0,0,0,0,1,0,1,0,0
155,-0.38269151208144764,-0.40473053637716505,-0.4565790249218605,-0.43477469909488276,-0.34680172528885467,-0.42324140358321366,iw8_sn_crossbow,EkAZ%232396,32,0,0,0,1,0,0,0,0,0,0,1,0,0
156,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,winters%2311808,62,0,0,0,0,1,0,0,0,0,0,1,0,0
157,0.1340583166124146,-0.07210135131990016,-0.17234351369789827,0.003667417147232756,0.09448595103183928,-0.20205993898314867,iw8_sm_mpapa7,space%2312706,55,0,0,0,0,0,0,0,0,1,0,1,0,0
158,-0.3830167165047918,-0.4086313050718664,-0.46574791238069796,0.09998573722552781,-0.3476453867563097,-0.42471104786627056,iw8_sn_xmike109,vengefulxz%232126,5,0,0,0,0,0,0,0,0,0,1,1,0,0
159,0.00039929861796689545,-0.14373364916805315,-0.0439790892741734,-0.2990268008566091,0.06498416409177138,-0.13960005695323,iw8_lm_mgolf34,Its marceee,15,0,0,1,0,0,0,0,0,0,0,0,0,1
160,-0.27461524205674015,-0.04621443180051814,0.5226581556819835,0.5519678386755374,-0.28025792704333957,0.3549352442954203,iw8_sn_crossbow,Hayabusa,2,0,0,0,1,0,0,0,0,0,0,0,0,1
161,-0.32014386132492184,-0.36182208073544964,-0.39606436769353304,0.036421599895818,-0.2950220027238025,-0.38576547436526243,iw8_sm_uzulu,Tequim%231698,4,0,0,0,0,0,0,0,0,1,0,1,0,0
162,-0.36437166289972694,-0.3965743836518803,-0.454745247430093,-0.6022044372217665,-0.31991001601372576,-0.4034012057619454,iw8_lm_lima86,Mephitz%2311649,29,0,0,1,0,0,0,0,0,0,0,1,0,0
163,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_smgolf45,Gamer52595,65,0,0,0,0,0,0,0,0,1,0,0,1,0
164,0.2840859572485181,0.15733477099571858,0.11005822003429644,-0.2840773588302242,0.3610302459059112,0.20135741671597315,iw8_lm_pkilo,cheesepufftyler,36,0,0,1,0,0,0,0,0,0,0,0,1,0
165,-0.07580693791901343,-0.05720750721285845,-0.2236892834673882,-0.07934569001771057,-0.06923710249615149,-0.16972776475589665,iw8_ar_akilo47,space%2312706,55,1,0,0,0,0,0,0,0,0,0,1,0,0
166,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_lm_mkilo3,L_fras,47,0,0,1,0,0,0,0,0,0,0,0,1,0
167,0.4186121870385502,0.2839324459055731,0.055044895281271496,0.018771648922396363,0.3308166196026781,0.17049488677177804,iw8_sm_smgolf45,HanzLuger,61,0,0,0,0,0,0,0,0,1,0,0,1,0
168,-0.3599272024473568,-0.37813438618601913,-0.429072362545348,0.14822784282536708,-0.32969121615203245,-0.3982574507712462,iw8_ar_asierra12,Serkull,12,1,0,0,0,0,0,0,0,0,0,0,0,1
169,-0.21705405912482473,-0.09976134751869191,-0.06598441917538338,0.18793459977993388,-0.22154436179264145,0.2660217651704772,iw8_pi_decho,Hfe-,53,0,0,0,0,0,0,1,0,0,0,0,1,0
170,-0.20675591905225982,-0.22174902306208116,-0.18151240115673575,0.22339875888580468,-0.21653512182962723,-0.09110179561235196,iw8_pi_papa320,Ketameme,6,0,0,0,0,0,0,1,0,0,0,0,1,0
171,0.1347087254591029,0.08641170381932947,-0.10816130148603582,0.010729995644407585,0.09293045020121907,0.17416899747942033,iw8_ar_akilo47,PumpleX%232257,45,1,0,0,0,0,0,0,0,0,0,1,0,0
172,-0.1070265625600523,0.3743593565554692,0.5556661505337984,1.9358101357778843,-0.24590508666540528,0.11023947116644472,iw8_sh_charlie725,xBxllin%231862,1,0,0,0,0,0,0,0,1,0,0,1,0,0
173,0.5839244355718289,0.4545024224647889,0.3374466290134662,-0.23414180663594694,0.6379884870188811,-0.0888973291877666,iw8_ar_sierra552,ChillItWasntMe,10,1,0,0,0,0,0,0,0,0,0,0,0,1
174,-0.3837755268259282,-0.41075899708715813,-0.46574791238069796,1.1223218654851363,-0.34835722611947484,-0.4291199807154413,iw8_sn_xmike109,caa%2311577,26,0,0,0,0,0,0,0,0,0,1,1,0,0
175,-0.3677321086076165,-0.4004751523465817,-0.4565790249218605,0.3371807955852807,-0.33709961841312186,-0.41368871574334376,iw8_ar_anovember94,Los_Blancos44,34,1,0,0,0,0,0,0,0,0,0,0,1,0
176,0.06869222752023944,-0.16110980062626848,-0.1466706288131533,0.15846073646996517,0.001867740557792328,-0.21896084823830314,iw8_sm_papa90,SeriousFrosti,49,0,0,0,0,0,0,0,0,1,0,0,1,0
177,-0.38160749733696714,-0.39799284499540805,-0.414402142611208,0.30891321234632024,-0.34674899644713875,-0.4210369371586283,iw8_sn_delta,cheesepufftyler,36,0,0,0,0,0,0,0,0,0,1,0,1,0
178,9.583956851621318,6.897863075439739,6.121180838048155,0.2700684309480753,6.871091230680895,5.814663755851841,iw8_ar_mike4,D35tr0y3rx2002,59,1,0,0,0,0,0,0,0,0,0,0,1,0
179,-0.2627994813419025,-0.2040182562679839,-0.2401932808932957,0.7048775296490986,-0.27820150221641793,-0.2116126268230186,iw8_pi_decho,HanzLuger,61,0,0,0,0,0,0,1,0,0,0,0,1,0
180,-0.36502207174641527,-0.3561482353613385,-0.46391413488893046,-0.261305055295517,-0.32863663931771364,-0.3049350387971324,iw8_la_rpapa7,Bdongowns,22,0,1,0,0,0,0,0,0,0,0,0,0,1
181,-0.36502207174641527,-0.3561482353613385,-0.46391413488893046,-0.261305055295517,-0.32863663931771364,-0.3049350387971324,iw8_la_rpapa7,Bdongowns,54,0,1,0,0,0,0,0,0,0,0,0,0,1
182,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblunt,ryva1%232844,50,0,0,0,0,1,0,0,0,0,0,1,0,0
183,-0.37954786932245416,-0.3391266992390051,-0.46574791238069796,1.091790560297293,-0.3462744368716953,-0.42397622572474214,iw8_la_kgolf,Peppers%2311699,44,0,1,0,0,0,0,0,0,0,0,1,0,0
184,-0.23288067439424026,-0.1933797961915255,0.10455688755899395,-0.06936959975039546,-0.2125013654383579,-0.30420021665560393,iw8_sm_augolf,Hayabusa,2,0,0,0,0,0,0,0,0,1,0,0,0,1
185,1.1651731415622821,0.7527339199415051,0.7078696823505007,-0.009345865455478084,0.9878179873832788,0.7590874221360706,iw8_ar_sierra552,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
186,-0.2690867668598895,-0.13451365043512256,0.022036900429456534,0.8855898396068035,-0.2869544899412638,0.06174120982556669,iw8_sn_sbeta,Hfe-,53,0,0,0,1,0,0,0,0,0,0,0,1,0
187,0.5308077130922837,0.505921646167671,0.4401381685524461,-0.06196218142642774,0.4700734905744732,0.6341676580762332,iw8_ar_scharlie,willjopp,38,1,0,0,0,0,0,0,0,0,0,0,1,0
188,-0.38410073124927235,-0.4022482290259914,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.3299189916090999,iw8_me_riotshield,Slzzpe-ttv,20,0,0,0,0,0,1,0,0,0,0,0,1,0
189,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_ar_anovember94,Peppers%2311699,44,1,0,0,0,0,0,0,0,0,0,1,0,0
190,-0.3059432681722271,-0.17564902939742824,-0.21268661851678322,0.8471994098711838,-0.3059896018007178,-0.2520278446070836,iw8_pi_decho,EkAZ%232396,32,0,0,0,0,0,0,1,0,0,0,1,0,0
191,-0.2545609692838506,-0.21146517832150474,-0.35021993039934557,1.561620146098873,-0.29462653641093295,-0.23806622391804297,iw8_sh_oscar12,Los_Blancos44,34,0,0,0,0,0,0,0,1,0,0,0,1,0
192,-0.2816613378958635,-0.22635902242854644,-0.31721193554753063,-0.5660440711504362,-0.20591026022386552,-0.11608574842431944,iw8_pi_mike9,Biggie%2321705,9,0,0,0,0,0,0,1,0,0,0,1,0,0
193,-0.38410073124927235,-0.41111361242304006,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4225065814416852,iw8_me_riotshield,Mephitz%2311649,29,0,0,0,0,0,1,0,0,0,0,1,0,0
194,-0.28610579834823363,-0.14621595651922678,-0.2383595034015282,0.04808506755499871,-0.2671811742977867,-0.05876962138509994,iw8_sn_mike14,carrypotter%2311124,27,0,0,0,1,0,0,0,0,0,0,1,0,0
195,-0.29152587207063624,-0.18912441216094217,-0.03481020181533591,0.3535041001142848,-0.2845289632223306,-0.3490243672888397,iw8_ar_asierra12,Exeury,43,1,0,0,0,0,0,0,0,0,0,0,1,0
196,-0.24729807049583113,-0.21111056298562278,-0.20718528604148073,0.26645625510790866,-0.24922700369350945,-0.2343921132104007,iw8_sn_sksierra,AtomicCow_,57,0,0,0,1,0,0,0,0,0,0,0,1,0
197,0.7773126659871531,0.29279782930262177,0.3154412991122562,-0.14005437979000807,0.7515136832332979,0.588608685301469,iw8_sm_papa90,winters%2311808,62,0,0,0,0,0,0,0,0,1,0,1,0,0
198,-0.1993846187897923,0.03251017276527376,-0.2255230609591557,-0.5145219786330947,-0.10519817254642191,-0.18956796257716493,iw8_lm_lima86,HighTechWarfare,41,0,0,1,0,0,0,0,0,0,0,0,1,0
199,-0.21694565765037668,-0.0025967454870388456,-0.08615597158482585,-0.5107671507380476,-0.1291897955271742,0.04263583414582686,iw8_ar_falima,b Supreme d,13,1,0,0,0,0,0,0,0,0,0,0,0,1
200,0.29893695924790115,-0.11713749897690724,0.09355422260838896,1.3305398185748694,-0.04094807891555018,-0.19103760686022186,iw8_lm_kilo121,PumpleX%232257,45,0,0,1,0,0,0,0,0,0,0,1,0,0
201,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_riotshield,dekro%232100,58,0,0,0,0,0,1,0,0,0,0,1,0,0
202,0.011022643113875958,-0.07529288934283768,-0.07331952914245336,0.2788945596709594,-0.0637796673785518,-0.11241163771667716,iw8_sm_victor,Serkull,12,0,0,0,0,0,0,0,0,1,0,0,0,1
203,-0.21456082521251954,0.20343476466037147,0.3227764090793262,0.6953402576765132,-0.24980702095238477,0.2792485637179894,iw8_sn_hdromeo,winters%2311808,62,0,0,0,0,0,0,0,0,0,1,1,0,0
204,-0.2268101918251494,-0.00046905347174717267,-0.2181879509920857,0.19852289759552574,-0.229717332258612,-0.03084638000701865,iw8_pi_golf21,itsdrewjitsu,63,0,0,0,0,0,0,1,0,0,0,0,1,0
205,-0.16122729978407813,-0.17423056805390047,-0.2181879509920857,0.020904176093894652,-0.1601679900352884,-0.04848211140370157,iw8_pi_golf21,Its marceee,15,0,0,0,0,0,0,1,0,0,0,0,0,1
206,-0.38410073124927235,-0.366077464766033,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.3093439716463031,iw8_me_akimboblunt,Christian524524,31,0,0,0,0,1,0,0,0,0,0,0,1,0
207,0.4479889866139722,0.13073862080457266,0.2805995267686738,-0.42928229498701687,0.658025446870938,0.8413875019872576,iw8_ar_kilo433,CheekSlapper%231799,25,1,0,0,0,0,0,0,0,0,0,1,0,0
208,-0.35851798327953216,-0.3887728462624775,-0.43457369502065046,-0.23429917241150983,-0.3224410004160908,-0.40560567218653076,iw8_lm_mgolf34,space%2312706,55,0,0,1,0,0,0,0,0,0,0,1,0,0
209,-0.11266343923135098,-0.09444211748046273,-0.07698708412598836,-0.061089565122967204,-0.10580455422615521,-0.10212412773527879,iw8_ar_falpha,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
210,-0.37575381771677235,-0.3997659216748178,-0.4492439149547905,-0.3533578852606331,-0.3391033143983276,-0.40560567218653076,iw8_sn_mike14,Papadogethan,30,0,0,0,1,0,0,0,0,0,0,0,0,1
211,0.7468518516672507,0.4335801176477541,0.33561285152169873,-0.3018880927977883,0.8707072299321781,0.7348382914656315,iw8_ar_tango21,Pvt74thva,52,1,0,0,0,0,0,0,0,0,0,0,1,0
212,-0.33120081171862314,-0.2557920953067479,-0.19618262109087573,0.3705940237786252,-0.31229069838577256,-0.19103760686022186,iw8_sn_delta,Bdongowns,22,0,0,0,0,0,0,0,0,0,1,0,0,1
213,-0.29748795316527904,-0.09089596412164327,-0.025641314356498416,0.34605004016088686,-0.28840453308845215,0.09333856191129027,iw8_sn_alpha50,Hfe-,53,0,0,0,0,0,0,0,0,0,1,0,1,0
214,-0.3290327822296621,-0.2586290179938035,-0.2511959458439007,1.2314517101821971,-0.32281010230810236,-0.15503132192532756,iw8_sn_kilo98,cstt v,11,0,0,0,1,0,0,0,0,0,0,0,0,1
215,-0.3011736032965128,-0.2834520915055397,-0.35388748538288056,0.17607962870408914,-0.28502988721863204,-0.1756063418881243,iw8_pi_mike1911,Christian524524,31,0,0,0,0,0,0,1,0,0,0,0,1,0
216,-0.3800898766946944,-0.40473053637716505,-0.46391413488893046,1.5278157625111828,-0.34682808970971263,-0.42397622572474214,iw8_sh_mike26,Iwakrawi,39,0,0,0,0,0,0,0,1,0,0,0,1,0
217,-0.3638296555274867,-0.3625313114072135,-0.46574791238069796,-0.3822882980416238,-0.3250510780810298,-0.27407250885293727,iw8_la_juliet,D35tr0y3rx2002,59,0,1,0,0,0,0,0,0,0,0,0,1,0
218,-0.328924380755214,-0.3323890078572482,-0.39973192267706803,0.3026137725722676,-0.309285154407964,-0.3380020351659129,iw8_pi_mike1911,dekro%232100,58,0,0,0,0,0,0,1,0,0,0,1,0,0
219,-0.039275641030020014,-0.07812981202989323,-0.1430030738296183,-0.040140888529970734,-0.044691826677381856,0.050718877702639865,iw8_ar_akilo47,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
220,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_charlie9,Bdubzs%231713,8,0,0,0,0,0,0,0,0,1,0,1,0,0
221,-0.05802909610953295,-0.1277759590533656,-0.1485044063049208,-0.22233941822440112,-0.019355618232873142,-0.1660536540482544,iw8_sm_uzulu,Iwakrawi,39,0,0,0,0,0,0,0,0,1,0,0,1,0
222,-0.3809570884902788,-0.2834520915055397,-0.46208035739716297,-1.2524593762486653,-0.3305085131986295,-0.33873685730744135,iw8_la_rpapa7,ChillItWasntMe,10,0,1,0,0,0,0,0,0,0,0,0,0,1
223,-0.33304363678424,-0.3685597721172066,-0.39423059020176554,-0.41546813846139335,-0.28756087162099714,-0.3923788736390185,iw8_lm_kilo121,JIIIlllIII%231953,35,0,0,1,0,0,0,0,0,0,0,1,0,0
224,1.2956885167977363,0.558050100542317,0.7867221144965032,0.08228047212067144,1.0150260697087032,0.4188647706083959,iw8_sm_mpapa7,Slzzpe-ttv,20,0,0,0,0,0,0,0,0,1,0,0,1,0
225,0.08516925163634328,-0.011462128884087482,-0.06781819666715087,-0.3443722266598217,0.17642657105840856,0.1646163096395504,iw8_lm_pkilo,willjopp,38,0,0,1,0,0,0,0,0,0,0,0,1,0
226,-0.21239279572355851,0.01655248265058621,0.5630012605008684,0.34045379196054204,-0.22897912847458884,0.1682904203471927,iw8_pi_decho,Tequim%231698,4,0,0,0,0,0,0,1,0,0,0,1,0,0
227,-0.34648541961579843,-0.32565131647549117,-0.39423059020176554,0.5949470244390906,-0.3255520020773312,-0.34167614587355516,iw8_sn_sksierra,Christian524524,31,0,0,0,1,0,0,0,0,0,0,0,1,0
228,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_juliet,dekro%232100,58,0,1,0,0,0,0,0,0,0,0,1,0,0
229,-0.24404602626238958,-0.057916737884622344,-0.06048308670008088,1.5062350566632394,-0.2891691012933333,0.03234832416442849,iw8_pi_cpapa,itsdrewjitsu,63,0,0,0,0,0,0,1,0,0,0,0,1,0
230,0.9644136108844904,1.0694054148840824,0.7683843395788282,-0.25264850530899696,1.046584281475693,0.9045822061587048,iw8_sm_uzulu,AtomicCow_,57,0,0,0,0,0,0,0,0,1,0,0,1,0
231,-0.1433410565001496,0.29208859863085784,0.00553290300354905,-0.6438656179974492,0.018108223806301556,0.11905733686478619,iw8_ar_falpha,JIIIlllIII%231953,35,1,0,0,0,0,0,0,0,0,0,1,0,0
232,-0.27374803026115574,-0.13983288047335174,-0.11549641145310582,2.056718490188577,-0.3090478746202423,-0.22630906965358769,iw8_sh_romeo870,Tequim%231698,4,0,0,0,0,0,0,0,1,0,0,1,0,0
233,0.14663288764838858,-0.05898058389226818,-0.05314797673301089,-0.1739321068685019,0.16727811702069315,-0.020558870025620277,iw8_lm_mgolf36,Its marceee,15,0,0,1,0,0,0,0,0,0,0,0,0,1
234,-0.3586263847539802,-0.3898366922701233,-0.443742582479488,-0.14705033390074876,-0.3242601454552907,-0.3718038536762218,iw8_pi_papa320,Papadogethan,30,0,0,0,0,0,0,1,0,0,0,0,0,1
235,0.17655169459605083,1.0247238825629572,2.1180445735197067,1.8108728234003375,-0.1329862721307218,1.1661788885428348,iw8_sn_sbeta,Serkull,12,0,0,0,1,0,0,0,0,0,0,0,0,1
236,-0.16166090568187033,-0.14408826450393508,-0.3227132680228331,0.5079198052562712,-0.20675392169132054,-0.2196956703798316,iw8_pi_papa320,Biggie%2321705,9,0,0,0,0,0,0,1,0,0,0,1,0,0
237,-0.09065793991839649,0.060524784299947454,-0.0403115342906384,-0.0391450617679189,-0.09014408823652131,0.08305105192989189,iw8_ar_falima,AtomicCow_,57,1,0,0,0,0,0,0,0,0,0,0,1,0
238,-0.2987887708586557,-0.1582728779392129,0.13022977244373893,1.7793769444878516,-0.31540170004701296,-0.16531883190672592,iw8_sn_alpha50,PumpleX%232257,45,0,0,0,0,0,0,0,0,0,1,1,0,0
239,-0.16859860004654564,0.12967477479692682,-0.15217196128845578,2.090130503690949,-0.2721640498399429,0.15065468895050976,iw8_sh_charlie725,AtomicCow_,57,0,0,0,0,0,0,0,1,0,0,0,1,0
240,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,BLVD POOCH,16,0,1,0,0,0,0,0,0,0,0,0,0,1
241,0.009071416573811029,-0.015008282242906937,0.7042021273669657,0.15241323098243084,-0.04313632584676166,-0.3166921930615877,iw8_lm_pkilo,Tequim%231698,4,0,0,1,0,0,0,0,0,0,0,1,0,0
242,0.0060361752892655815,-0.08628596475517798,-0.03297642432356841,0.11478360453529106,-0.03831163682975323,-0.10065448345222187,iw8_sm_uzulu,Ketameme,6,0,0,0,0,0,0,0,0,1,0,0,1,0
243,0.02045357139085645,0.054850938925836326,0.056878672773039,-0.10911890768548799,0.025964821221976474,-0.05803479924357149,iw8_sm_uzulu,CheekSlapper%231799,25,0,0,0,0,0,0,0,0,1,0,1,0,0
244,-0.36187842898742173,-0.37210592547602606,-0.4235710300700455,0.3034814350298676,-0.3327231245506989,-0.3923788736390185,iw8_pi_golf21,ImArmanIII,56,0,0,0,0,0,0,1,0,0,0,0,1,0
245,-0.377054635410149,-0.40721284372833866,-0.46024657990539547,-0.9321805461135,-0.3320640140292497,-0.4100146050357015,iw8_lm_lima86,caa%2311577,26,0,0,1,0,0,0,0,0,0,0,1,0,0
246,-0.3817158988114152,-0.40579438238481086,-0.46208035739716297,1.455034806634713,-0.34748720023116186,-0.42544587000779904,iw8_sh_charlie725,Toxicdeath88,33,0,0,0,0,0,0,0,1,0,0,0,1,0
247,-0.38410073124927235,-0.3224597784525537,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.3438806122981405,iw8_knife,xBxllin%231862,1,0,0,0,0,1,0,0,0,0,0,1,0,0
248,-0.38269151208144764,-0.41111361242304006,-0.46574791238069796,-0.0060089784134284155,-0.3473026492851561,-0.42838515857391285,iw8_sm_charlie9,Peppers%2311699,44,0,0,0,0,0,0,0,0,1,0,1,0,0
249,1.6784541230738066,1.0761431062658393,0.9811025286238579,0.059786389282649406,1.3503024097595018,1.1705878213920056,iw8_ar_mike4,ImArmanIII,56,1,0,0,0,0,0,0,0,0,0,0,1,0
250,-0.04914017520479271,0.4332255023118722,0.7848883370047357,1.2510221023673165,-0.1932817026328981,0.7914195963633227,iw8_sn_sbeta,b Supreme d,13,0,0,0,1,0,0,0,0,0,0,0,0,1
251,-0.14420826829573402,-0.1043713468851572,0.18340931970499635,-0.09262009870691575,-0.12911070226460028,-0.3218359480522869,iw8_ar_falpha,oracle%2321895,14,1,0,0,0,0,0,0,0,0,0,1,0,0
252,-0.17835473274687028,-0.0958605788239905,-0.15217196128845578,-0.20775227287342166,-0.14321566742361397,-0.03452049071466092,iw8_ar_asierra12,Hfe-,53,1,0,0,0,0,0,0,0,0,0,0,1,0
253,-0.03266315108868886,0.40875704413601793,0.2732644168016038,2.034252116937794,-0.2220189213680849,0.39388081779642836,iw8_pi_cpapa,Serkull,12,0,0,0,0,0,0,1,0,0,0,0,0,1
