,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
171,4786.0,1406.0,195.0,0.2858337314859054,16744.0,821.0,iw8_ar_akilo47,PumpleX%232257,45,1,0,0,0,0,0,0,0,0,0,1,0,0
172,2556.0,2218.0,557.0,0.6567317574511821,3892.0,734.0,iw8_sh_charlie725,xBxllin%231862,1,0,0,0,0,0,0,0,1,0,0,1,0,0
173,8930.0,2444.0,438.0,0.2386551926880111,37418.0,463.0,iw8_ar_sierra552,ChillItWasntMe,10,1,0,0,0,0,0,0,0,0,0,0,0,1
174,3.0,4.0,0.0,0.5,6.0,0.0,iw8_sn_xmike109,caa%2311577,26,0,0,0,0,0,0,0,0,0,1,1,0,0
175,151.0,33.0,5.0,0.34872979214780603,433.0,21.0,iw8_ar_anovember94,Los_Blancos44,34,1,0,0,0,0,0,0,0,0,0,0,1,0
176,4177.0,708.0,174.0,0.3142964635063958,13290.0,286.0,iw8_sm_papa90,SeriousFrosti,49,0,0,0,0,0,0,0,0,1,0,0,1,0
177,23.0,40.0,28.0,0.34328358208955223,67.0,11.0,iw8_sn_delta,cheesepufftyler,36,0,0,0,0,0,0,0,0,0,1,0,1,0
178,91955.0,20614.0,3592.0,0.3357995026274563,273839.0,8497.0,iw8_ar_mike4,D35tr0y3rx2002,59,1,0,0,0,0,0,0,0,0,0,0,1,0
179,1119.0,587.0,123.0,0.4195725534308212,2667.0,296.0,iw8_pi_decho,HanzLuger,61,0,0,0,0,0,0,1,0,0,0,0,1,0
180,176.0,158.0,1.0,0.23342175066313003,754.0,169.0,iw8_la_rpapa7,Bdongowns,22,0,1,0,0,0,0,0,0,0,0,0,0,1
181,176.0,158.0,1.0,0.23342175066313003,754.0,169.0,iw8_la_rpapa7,Bdongowns,54,0,1,0,0,0,0,0,0,0,0,0,0,1
182,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblunt,ryva1%232844,50,0,0,0,0,1,0,0,0,0,0,1,0,0
183,42.0,206.0,0.0,0.4941176470588236,85.0,7.0,iw8_la_kgolf,Peppers%2311699,44,0,1,0,0,0,0,0,0,0,0,1,0,0
184,1395.0,617.0,311.0,0.2704012405504943,5159.0,170.0,iw8_sm_augolf,Hayabusa,2,0,0,0,0,0,0,0,0,1,0,0,0,1
185,14292.0,3285.0,640.0,0.2819657900447847,50687.0,1617.0,iw8_ar_sierra552,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
186,1061.0,783.0,266.0,0.454389721627409,2335.0,668.0,iw8_sn_sbeta,Hfe-,53,0,0,0,1,0,0,0,0,0,0,0,1,0
187,8440.0,2589.0,494.0,0.2718284002705401,31049.0,1447.0,iw8_ar_scharlie,willjopp,38,1,0,0,0,0,0,0,0,0,0,0,1,0
188,0.0,28.0,0.0,0.0,0.0,135.0,iw8_me_riotshield,Slzzpe-ttv,20,0,0,0,0,0,1,0,0,0,0,0,1,0
189,0.0,0.0,0.0,0.0,0.0,0.0,iw8_ar_anovember94,Peppers%2311699,44,1,0,0,0,0,0,0,0,0,0,1,0,0
190,721.0,667.0,138.0,0.44699318040917546,1613.0,241.0,iw8_pi_decho,EkAZ%232396,32,0,0,0,0,0,0,1,0,0,0,1,0,0
191,1195.0,566.0,63.0,0.5846379647749511,2044.0,260.0,iw8_sh_oscar12,Los_Blancos44,34,0,0,0,0,0,0,0,1,0,0,0,1,0
192,945.0,524.0,81.0,0.17470881863560733,5409.0,426.0,iw8_pi_mike9,Biggie%2321705,9,0,0,0,0,0,0,1,0,0,0,1,0,0
193,0.0,3.0,0.0,0.0,0.0,9.0,iw8_me_riotshield,Mephitz%2311649,29,0,0,0,0,0,1,0,0,0,0,1,0,0
194,904.0,750.0,124.0,0.293030794165316,3085.0,504.0,iw8_sn_mike14,carrypotter%2311124,27,0,0,0,1,0,0,0,0,0,0,1,0,0
195,854.0,629.0,235.0,0.3518747424804285,2427.0,109.0,iw8_ar_asierra12,Exeury,43,1,0,0,0,0,0,0,0,0,0,0,1,0
196,1262.0,567.0,141.0,0.3351035581518853,3766.0,265.0,iw8_sn_sksierra,AtomicCow_,57,0,0,0,1,0,0,0,0,0,0,0,1,0
197,10714.0,1988.0,426.0,0.25678266705013897,41724.0,1385.0,iw8_sm_papa90,winters%2311808,62,0,0,0,0,0,0,0,0,1,0,1,0,0
198,1704.0,1254.0,131.0,0.1846353884494528,9229.0,326.0,iw8_lm_lima86,HighTechWarfare,41,0,0,1,0,0,0,0,0,0,0,0,1,0
199,1542.0,1155.0,207.0,0.18535881716552471,8319.0,642.0,iw8_ar_falima,b Supreme d,13,1,0,0,0,0,0,0,0,0,0,0,0,1
200,6301.0,832.0,305.0,0.5401165780901765,11666.0,324.0,iw8_lm_kilo121,PumpleX%232257,45,0,0,1,0,0,0,0,0,0,0,1,0,0
201,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_riotshield,dekro%232100,58,0,0,0,0,0,1,0,0,0,0,1,0,0
202,3645.0,950.0,214.0,0.3375,10800.0,431.0,iw8_sm_victor,Serkull,12,0,0,0,0,0,0,0,0,1,0,0,0,1
203,1564.0,1736.0,430.0,0.4177350427350428,3744.0,964.0,iw8_sn_hdromeo,winters%2311808,62,0,0,0,0,0,0,0,0,0,1,1,0,0
204,1451.0,1161.0,135.0,0.32201509098979136,4506.0,542.0,iw8_pi_golf21,itsdrewjitsu,63,0,0,0,0,0,0,1,0,0,0,0,1,0
205,2056.0,671.0,135.0,0.2877939529675252,7144.0,518.0,iw8_pi_golf21,Its marceee,15,0,0,0,0,0,0,1,0,0,0,0,0,1
206,0.0,130.0,0.0,0.0,0.0,163.0,iw8_me_akimboblunt,Christian524524,31,0,0,0,0,1,0,0,0,0,0,0,1,0
207,7676.0,1531.0,407.0,0.20105820105820105,38178.0,1729.0,iw8_ar_kilo433,CheekSlapper%231799,25,1,0,0,0,0,0,0,0,0,0,1,0,0
208,236.0,66.0,17.0,0.2386248736097068,989.0,32.0,iw8_lm_mgolf34,space%2312706,55,0,0,1,0,0,0,0,0,0,0,1,0,0
209,2504.0,896.0,212.0,0.271996524006083,9206.0,445.0,iw8_ar_falpha,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
210,77.0,35.0,9.0,0.215686274509804,357.0,32.0,iw8_sn_mike14,Papadogethan,30,0,0,0,1,0,0,0,0,0,0,0,0,1
211,10433.0,2385.0,437.0,0.2256027678667964,46245.0,1584.0,iw8_ar_tango21,Pvt74thva,52,1,0,0,0,0,0,0,0,0,0,0,1,0
212,488.0,441.0,147.0,0.3551673944687045,1374.0,324.0,iw8_sn_delta,Bdongowns,22,0,0,0,0,0,0,0,0,0,1,0,0,1
213,799.0,906.0,240.0,0.35043859649122805,2280.0,711.0,iw8_sn_alpha50,Hfe-,53,0,0,0,0,0,0,0,0,0,1,0,1,0
214,508.0,433.0,117.0,0.521025641025641,975.0,373.0,iw8_sn_kilo98,cstt v,11,0,0,0,1,0,0,0,0,0,0,0,0,1
215,765.0,363.0,61.0,0.3176910299003322,2408.0,345.0,iw8_pi_mike1911,Christian524524,31,0,0,0,0,0,0,1,0,0,0,0,1,0
216,37.0,21.0,1.0,0.578125,64.0,7.0,iw8_sh_mike26,Iwakrawi,39,0,0,0,0,0,0,0,1,0,0,0,1,0
217,187.0,140.0,0.0,0.2101123595505618,890.0,211.0,iw8_la_juliet,D35tr0y3rx2002,59,0,1,0,0,0,0,0,0,0,0,0,1,0
218,509.0,225.0,36.0,0.34206989247311825,1488.0,124.0,iw8_pi_mike1911,dekro%232100,58,0,0,0,0,0,0,1,0,0,0,1,0,0
219,3181.0,942.0,176.0,0.2760326275598751,11524.0,653.0,iw8_ar_akilo47,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
220,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_charlie9,Bdubzs%231713,8,0,0,0,0,0,0,0,0,1,0,1,0,0
221,3008.0,802.0,173.0,0.2409291149379255,12485.0,358.0,iw8_sm_uzulu,Iwakrawi,39,0,0,0,0,0,0,0,0,1,0,0,1,0
222,29.0,363.0,2.0,0.0424597364568082,683.0,123.0,iw8_la_rpapa7,ChillItWasntMe,10,0,1,0,0,0,0,0,0,0,0,0,0,1
223,471.0,123.0,39.0,0.20371972318339104,2312.0,50.0,iw8_lm_kilo121,JIIIlllIII%231953,35,0,0,1,0,0,0,0,0,0,0,1,0,0
224,15496.0,2736.0,683.0,0.29961909549681937,51719.0,1154.0,iw8_sm_mpapa7,Slzzpe-ttv,20,0,0,0,0,0,0,0,0,1,0,0,1,0
225,4329.0,1130.0,217.0,0.2174175079102004,19911.0,808.0,iw8_lm_pkilo,willjopp,38,0,0,1,0,0,0,0,0,0,0,0,1,0
226,1584.0,1209.0,561.0,0.3493603881782091,4534.0,813.0,iw8_pi_decho,Tequim%231698,4,0,0,0,0,0,0,1,0,0,0,1,0,0
227,347.0,244.0,39.0,0.3983926521239954,871.0,119.0,iw8_sn_sksierra,Christian524524,31,0,0,0,1,0,0,0,0,0,0,0,1,0
228,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_juliet,dekro%232100,58,0,1,0,0,0,0,0,0,0,0,1,0,0
229,1292.0,999.0,221.0,0.5739671257219013,2251.0,628.0,iw8_pi_cpapa,itsdrewjitsu,63,0,0,0,0,0,0,1,0,0,0,0,1,0
230,12440.0,4178.0,673.0,0.2350895759316653,52916.0,1815.0,iw8_sm_uzulu,AtomicCow_,57,0,0,0,0,0,0,0,0,1,0,0,1,0
231,2221.0,1986.0,257.0,0.15971523083561054,13906.0,746.0,iw8_ar_falpha,JIIIlllIII%231953,35,1,0,0,0,0,0,0,0,0,0,1,0,0
232,1018.0,768.0,191.0,0.6800267201068805,1497.0,276.0,iw8_sh_romeo870,Tequim%231698,4,0,0,0,0,0,0,0,1,0,0,1,0,0
233,4896.0,996.0,225.0,0.2502555714577796,19564.0,556.0,iw8_lm_mgolf36,Its marceee,15,0,0,1,0,0,0,0,0,0,0,0,0,1
234,235.0,63.0,12.0,0.2554347826086957,920.0,78.0,iw8_pi_papa320,Papadogethan,30,0,0,0,0,0,0,1,0,0,0,0,0,1
235,5172.0,4052.0,1409.0,0.6326605504587156,8175.0,2171.0,iw8_sn_sbeta,Serkull,12,0,0,0,1,0,0,0,0,0,0,0,0,1
236,2052.0,756.0,78.0,0.38162544169611307,5377.0,285.0,iw8_pi_papa320,Biggie%2321705,9,0,0,0,0,0,0,1,0,0,0,1,0,0
237,2707.0,1333.0,232.0,0.27622448979591835,9800.0,697.0,iw8_ar_falima,AtomicCow_,57,1,0,0,0,0,0,0,0,0,0,0,1,0
238,787.0,716.0,325.0,0.6265923566878981,1256.0,359.0,iw8_sn_alpha50,PumpleX%232257,45,0,0,0,0,0,0,0,0,0,1,1,0,0
239,1988.0,1528.0,171.0,0.68646408839779,2896.0,789.0,iw8_sh_charlie725,AtomicCow_,57,0,0,0,0,0,0,0,1,0,0,0,1,0
240,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,BLVD POOCH,16,0,1,0,0,0,0,0,0,0,0,0,0,1
241,3627.0,1120.0,638.0,0.31313131313131315,11583.0,153.0,iw8_lm_pkilo,Tequim%231698,4,0,0,1,0,0,0,0,0,0,0,1,0,0
242,3599.0,919.0,236.0,0.3058813530511644,11766.0,447.0,iw8_sm_uzulu,Ketameme,6,0,0,0,0,0,0,0,0,1,0,0,1,0
243,3732.0,1317.0,285.0,0.26274288932695017,14204.0,505.0,iw8_sm_uzulu,CheekSlapper%231799,25,0,0,0,0,0,0,0,0,1,0,1,0,0
244,205.0,113.0,23.0,0.34223706176961605,599.0,50.0,iw8_pi_golf21,ImArmanIII,56,0,0,0,0,0,0,1,0,0,0,0,1,0
245,65.0,14.0,3.0,0.10416666666666667,624.0,26.0,iw8_lm_lima86,caa%2311577,26,0,0,1,0,0,0,0,0,0,0,1,0,0
246,22.0,18.0,2.0,0.5641025641025641,39.0,5.0,iw8_sh_charlie725,Toxicdeath88,33,0,0,0,0,0,0,0,1,0,0,0,1,0
247,0.0,253.0,0.0,0.0,0.0,116.0,iw8_knife,xBxllin%231862,1,0,0,0,0,1,0,0,0,0,0,1,0,0
248,13.0,3.0,0.0,0.2826086956521739,46.0,1.0,iw8_sm_charlie9,Peppers%2311699,44,0,0,0,0,0,0,0,0,1,0,1,0,0
249,19027.0,4197.0,789.0,0.29528524427338754,64436.0,2177.0,iw8_ar_mike4,ImArmanIII,56,1,0,0,0,0,0,0,0,0,0,0,1,0
250,3090.0,2384.0,682.0,0.524796195652174,5888.0,1661.0,iw8_sn_sbeta,b Supreme d,13,0,0,0,1,0,0,0,0,0,0,0,0,1
251,2213.0,868.0,354.0,0.26592165344869023,8322.0,146.0,iw8_ar_falpha,oracle%2321895,14,1,0,0,0,0,0,0,0,0,0,1,0,0
252,1898.0,892.0,171.0,0.2437395659432388,7787.0,537.0,iw8_ar_asierra12,Hfe-,53,1,0,0,0,0,0,0,0,0,0,0,1,0
253,3242.0,2315.0,403.0,0.6756982075864943,4798.0,1120.0,iw8_pi_cpapa,Serkull,12,0,0,0,0,0,0,1,0,0,0,0,0,1
254,2450.0,2258.0,1104.0,0.6370254810192407,3846.0,0.0,iw8_sm_beta,L_fras,47,0,0,0,0,0,0,0,0,1,0,0,1,0
255,1411.0,462.0,224.0,0.26855728968405024,5254.0,68.0,iw8_pi_mike9,PumpleX%232257,45,0,0,0,0,0,0,1,0,0,0,1,0,0
256,4374.0,2608.0,391.0,0.2682119205298013,16308.0,1660.0,iw8_pi_mike9,Christian524524,31,0,0,0,0,0,0,1,0,0,0,0,1,0
257,3401.0,1232.0,306.0,0.2779048864193496,12238.0,781.0,iw8_pi_papa320,sahoka%2311682,37,0,0,0,0,0,0,1,0,0,0,1,0,0
258,2338.0,1879.0,543.0,0.5941550190597205,3935.0,1360.0,iw8_sn_sbeta,Christian524524,31,0,0,0,1,0,0,0,0,0,0,0,1,0
259,473.0,395.0,76.0,0.2738853503184713,1727.0,399.0,iw8_pi_mike1911,yungswagboi%231286,51,0,0,0,0,0,0,1,0,0,0,1,0,0
260,4940.0,1031.0,217.0,0.22004454342984409,22450.0,534.0,iw8_sm_victor,Bdongowns,54,0,0,0,0,0,0,0,0,1,0,0,0,1
261,684.0,402.0,45.0,0.2383275261324041,2870.0,270.0,iw8_pi_mike1911,b Supreme d,13,0,0,0,0,0,0,1,0,0,0,0,0,1
262,74.0,400.0,1.0,0.09801324503311258,755.0,649.0,iw8_la_gromeo,GodlyAcez-,23,0,1,0,0,0,0,0,0,0,0,0,1,0
263,2434.0,667.0,302.0,0.41177465741837255,5911.0,109.0,iw8_pi_golf21,xBxllin%231862,1,0,0,0,0,0,0,1,0,0,0,1,0,0
264,334.0,404.0,140.0,0.4868804664723032,686.0,261.0,iw8_sn_hdromeo,HighTechWarfare,41,0,0,0,0,0,0,0,0,0,1,0,1,0
265,18557.0,6982.0,2216.0,0.20140441511645574,92138.0,2579.0,iw8_ar_mike4,Skyler Hacks V3,60,1,0,0,0,0,0,0,0,0,0,0,0,1
266,10.0,1.0,0.0,0.12048192771084335,83.0,2.0,iw8_sm_victor,johnnylatenight,64,0,0,0,0,0,0,0,0,1,0,0,0,1
267,1457.0,416.0,95.0,0.18503937007874016,7874.0,294.0,iw8_lm_mgolf34,cstt v,11,0,0,1,0,0,0,0,0,0,0,0,0,1
268,544.0,311.0,146.0,0.27783452502553624,1958.0,80.0,iw8_ar_falima,Tequim%231698,4,1,0,0,0,0,0,0,0,0,0,1,0,0
269,424.0,550.0,149.0,0.4061302681992337,1044.0,317.0,iw8_sn_crossbow,SeriousFrosti,49,0,0,0,1,0,0,0,0,0,0,0,1,0
270,172.0,259.0,2.0,0.23465211459754434,733.0,370.0,iw8_la_kgolf,Pvt74thva,52,0,1,0,0,0,0,0,0,0,0,0,1,0
271,443.0,403.0,94.0,0.37415540540540543,1184.0,265.0,iw8_pi_cpapa,D35tr0y3rx2002,59,0,0,0,0,0,0,1,0,0,0,0,1,0
272,50.0,22.0,9.0,0.36764705882352944,136.0,2.0,iw8_pi_papa320,Bdubzs%231713,8,0,0,0,0,0,0,1,0,0,0,1,0,0
273,132.0,24.0,5.0,0.15085714285714286,875.0,39.0,iw8_lm_mgolf36,johnnylatenight,64,0,0,1,0,0,0,0,0,0,0,0,0,1
274,2675.0,723.0,144.0,0.29340791927169024,9117.0,371.0,iw8_ar_scharlie,vengefulxz%232126,5,1,0,0,0,0,0,0,0,0,0,1,0,0
275,1645.0,1492.0,318.0,0.5606680299931833,2934.0,590.0,iw8_sn_kilo98,HanzLuger,61,0,0,0,1,0,0,0,0,0,0,0,1,0
276,24057.0,5310.0,1257.0,0.2412237162710947,99729.0,3273.0,iw8_ar_mike4,willjopp,38,1,0,0,0,0,0,0,0,0,0,0,1,0
277,1178.0,361.0,83.0,0.3099184425151276,3801.0,339.0,iw8_pi_mike1911,johnnylatenight,64,0,0,0,0,0,0,1,0,0,0,0,0,1
278,38.0,10.0,1.0,0.3275862068965517,116.0,5.0,iw8_ar_scharlie,Serkull,12,1,0,0,0,0,0,0,0,0,0,0,0,1
279,1495.0,1404.0,1214.0,0.3364086408640864,4444.0,72.0,iw8_pi_mike9,Hayabusa,2,0,0,0,0,0,0,1,0,0,0,0,0,1
280,7052.0,1657.0,327.0,0.2674251042851725,26370.0,834.0,iw8_ar_sierra552,itsdrewjitsu,63,1,0,0,0,0,0,0,0,0,0,0,1,0
281,2213.0,540.0,115.0,0.25649049605934165,8628.0,284.0,iw8_lm_pkilo,Los_Blancos44,34,0,0,1,0,0,0,0,0,0,0,0,1,0
282,2011.0,974.0,115.0,0.5972675972675973,3367.0,616.0,iw8_sh_dpapa12,Pvt74thva,52,0,0,0,0,0,0,0,1,0,0,0,1,0
283,432.0,499.0,192.0,0.4235294117647059,1020.0,375.0,iw8_sn_alpha50,DBigPapi2007,24,0,0,0,0,0,0,0,0,0,1,0,1,0
284,4236.0,1317.0,216.0,0.24084603138503524,17588.0,1022.0,iw8_ar_scharlie,winters%2311808,62,1,0,0,0,0,0,0,0,0,0,1,0,0
285,8267.0,1528.0,326.0,0.2325457102672293,35550.0,1447.0,iw8_ar_mike4,dtownjvr214,46,1,0,0,0,0,0,0,0,0,0,0,1,0
286,4328.0,741.0,111.0,0.22918873120101674,18884.0,407.0,iw8_sm_papa90,Peppers%2311699,44,0,0,0,0,0,0,0,0,1,0,1,0,0
287,9095.0,1607.0,483.0,0.2911890888134725,31234.0,1034.0,iw8_sm_mpapa7,Ketameme,6,0,0,0,0,0,0,0,0,1,0,0,1,0
288,2040.0,459.0,62.0,0.3401700850425213,5997.0,205.0,iw8_ar_tango21,Los_Blancos44,34,1,0,0,0,0,0,0,0,0,0,0,1,0
289,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,DarkestClover,66,0,0,0,0,1,0,0,0,0,0,0,1,0
290,2680.0,704.0,110.0,0.274112713511302,9777.0,402.0,iw8_lm_mkilo3,Serkull,12,0,0,1,0,0,0,0,0,0,0,0,0,1
291,1.0,66.0,0.0,1.0,0.0,430.0,iw8_knife,vGrimr,40,0,0,0,0,1,0,0,0,0,0,0,0,1
292,0.0,423.0,0.0,0.0,0.0,346.0,iw8_knife,Attacking,28,0,0,0,0,1,0,0,0,0,0,0,0,1
293,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,Christian524524,31,0,0,0,0,1,0,0,0,0,0,0,1,0
294,509.0,143.0,36.0,0.22168989547038329,2296.0,39.0,iw8_lm_lima86,JIIIlllIII%231953,35,0,0,1,0,0,0,0,0,0,0,1,0,0
295,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,cstt v,11,0,0,0,0,1,0,0,0,0,0,0,0,1
296,10295.0,2319.0,882.0,0.2668342750505417,38582.0,1535.0,iw8_ar_mike4,johnnylatenight,64,1,0,0,0,0,0,0,0,0,0,0,0,1
297,366.0,236.0,44.0,0.4728682170542636,774.0,182.0,iw8_sh_oscar12,itsdrewjitsu,63,0,0,0,0,0,0,0,1,0,0,0,1,0
298,14033.0,2617.0,476.0,0.26695963170109954,52566.0,2100.0,iw8_sm_papa90,BLVD POOCH,16,0,0,0,0,0,0,0,0,1,0,0,0,1
299,117.0,346.0,2.0,0.10474485228290063,1117.0,290.0,iw8_la_rpapa7,vengefulxz%232126,5,0,1,0,0,0,0,0,0,0,0,1,0,0
300,3.0,4.0,0.0,0.05263157894736842,57.0,11.0,iw8_la_rpapa7,ImArmanIII,56,0,1,0,0,0,0,0,0,0,0,0,1,0
301,1044.0,1020.0,118.0,0.5323814380418154,1961.0,381.0,iw8_sh_mike26,CheekSlapper%231799,25,0,0,0,0,0,0,0,1,0,0,1,0,0
302,31.0,9.0,6.0,0.18235294117647052,170.0,6.0,iw8_pi_mike9,Bdubzs%231713,8,0,0,0,0,0,0,1,0,0,0,1,0,0
303,817.0,613.0,362.0,0.39892578125,2048.0,116.0,iw8_pi_golf21,HighTechWarfare,41,0,0,0,0,0,0,1,0,0,0,0,1,0
304,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sn_xmike109,Slzzpe-ttv,20,0,0,0,0,0,0,0,0,0,1,0,1,0
305,503.0,98.0,25.0,0.2063166529942576,2438.0,51.0,iw8_lm_mgolf36,vGrimr,40,0,0,1,0,0,0,0,0,0,0,0,0,1
306,493.0,513.0,87.0,0.4833333333333333,1020.0,237.0,iw8_sn_hdromeo,xtddxZ%231539,17,0,0,0,0,0,0,0,0,0,1,1,0,0
307,2904.0,1317.0,272.0,0.25769810985890496,11269.0,262.0,iw8_sm_uzulu,EkAZ%232396,32,0,0,0,0,0,0,0,0,1,0,1,0,0
308,1233.0,762.0,183.0,0.7235915492957746,1704.0,389.0,iw8_sh_charlie725,PumpleX%232257,45,0,0,0,0,0,0,0,1,0,0,1,0,0
309,6898.0,1482.0,291.0,0.2616744433063996,26361.0,1097.0,iw8_ar_mcharlie,Hfe-,53,1,0,0,0,0,0,0,0,0,0,0,1,0
310,898.0,627.0,176.0,0.3265454545454545,2750.0,469.0,iw8_sn_mike14,Hfe-,53,0,0,0,1,0,0,0,0,0,0,0,1,0
311,3084.0,674.0,125.0,0.2440838939453898,12635.0,542.0,iw8_ar_sierra552,johnnylatenight,64,1,0,0,0,0,0,0,0,0,0,0,0,1
312,0.0,0.0,0.0,0.0,0.0,0.0,iw8_pi_mike9,Gamer52595,65,0,0,0,0,0,0,1,0,0,0,0,1,0
313,1048.0,737.0,131.0,0.4881229622729389,2147.0,806.0,iw8_pi_cpapa,winters%2311808,62,0,0,0,0,0,0,1,0,0,0,1,0,0
314,772.0,146.0,29.0,0.2810338551146705,2747.0,35.0,iw8_sm_victor,xBxllin%231862,1,0,0,0,0,0,0,0,0,1,0,1,0,0
315,2706.0,2659.0,817.0,0.5540540540540541,4884.0,960.0,iw8_sn_kilo98,Biggie%2321705,9,0,0,0,1,0,0,0,0,0,0,1,0,0
316,266.0,147.0,97.0,0.2641509433962264,1007.0,29.0,iw8_sn_sksierra,Bdubzs%231713,8,0,0,0,1,0,0,0,0,0,0,1,0,0
317,467.0,473.0,425.0,0.7770382695507487,601.0,29.0,iw8_sn_delta,Hayabusa,2,0,0,0,0,0,0,0,0,0,1,0,0,1
318,2219.0,862.0,223.0,0.26738161224243884,8299.0,83.0,iw8_ar_sierra552,PumpleX%232257,45,1,0,0,0,0,0,0,0,0,0,1,0,0
319,1006.0,808.0,467.0,0.4866956942428641,2067.0,49.0,iw8_lm_mgolf34,Vegeta%2312910,7,0,0,1,0,0,0,0,0,0,0,1,0,0
320,2087.0,503.0,128.0,0.3164518574677786,6595.0,137.0,iw8_lm_mgolf34,Biggie%2321705,9,0,0,1,0,0,0,0,0,0,0,1,0,0
321,2749.0,917.0,190.0,0.2753681258138836,9983.0,671.0,iw8_ar_falima,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
322,1363.0,721.0,99.0,0.5722082283795129,2382.0,435.0,iw8_sh_oscar12,winters%2311808,62,0,0,0,0,0,0,0,1,0,0,1,0,0
323,133.0,35.0,6.0,0.19444444444444445,684.0,16.0,iw8_sm_smgolf45,Iwakrawi,39,0,0,0,0,0,0,0,0,1,0,0,1,0
324,54075.0,11786.0,1959.0,0.2873502138852725,188185.0,4699.0,iw8_ar_tango21,vGrimr,40,1,0,0,0,0,0,0,0,0,0,0,0,1
325,1917.0,928.0,318.0,0.13158075365502092,14569.0,238.0,iw8_sm_victor,CheekSlapper%231799,25,0,0,0,0,0,0,0,0,1,0,1,0,0
326,3033.0,1386.0,279.0,0.16240963855421686,18675.0,529.0,iw8_ar_kilo433,JIIIlllIII%231953,35,1,0,0,0,0,0,0,0,0,0,1,0,0
327,27.0,9.0,2.0,0.35526315789473684,76.0,2.0,iw8_sn_mike14,Toxicdeath88,33,0,0,0,1,0,0,0,0,0,0,0,1,0
328,1532.0,1149.0,442.0,0.5514758819294456,2778.0,171.0,iw8_sn_sbeta,ChillItWasntMe,10,0,0,0,1,0,0,0,0,0,0,0,0,1
329,7567.0,1507.0,292.0,0.2901012114706333,26084.0,638.0,iw8_ar_mike4,HanzLuger,61,1,0,0,0,0,0,0,0,0,0,0,1,0
330,457.0,563.0,114.0,0.5258918296892979,869.0,119.0,iw8_sn_crossbow,cheesepufftyler,36,0,0,0,1,0,0,0,0,0,0,0,1,0
331,2401.0,957.0,116.0,0.3088102893890675,7775.0,465.0,iw8_sm_smgolf45,Christian524524,31,0,0,0,0,0,0,0,0,1,0,0,1,0
332,4201.0,1840.0,500.0,0.18376274003761864,22861.0,815.0,iw8_sm_beta,Skyler Hacks V3,60,0,0,0,0,0,0,0,0,1,0,0,0,1
333,2345.0,653.0,107.0,0.2586587249062431,9066.0,397.0,iw8_ar_galima,itsdrewjitsu,63,1,0,0,0,0,0,0,0,0,0,0,1,0
334,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_charlie9,EkAZ%232396,32,0,0,0,0,0,0,0,0,1,0,1,0,0
335,8005.0,1554.0,228.0,0.2259002144711593,35436.0,1203.0,iw8_ar_kilo433,carrypotter%2311124,27,1,0,0,0,0,0,0,0,0,0,1,0,0
336,1318.0,807.0,373.0,0.4568457538994801,2885.0,508.0,iw8_sn_mike14,Shoe kit,48,0,0,0,1,0,0,0,0,0,0,0,0,1
337,3815.0,961.0,138.0,0.2563327286165424,14883.0,301.0,iw8_sm_beta,ChillItWasntMe,10,0,0,0,0,0,0,0,0,1,0,0,0,1
338,1741.0,1378.0,163.0,0.6403089371092313,2719.0,762.0,iw8_sh_romeo870,vengefulxz%232126,5,0,0,0,0,0,0,0,1,0,0,1,0,0
339,1204.0,813.0,125.0,0.1893975145508888,6357.0,527.0,iw8_ar_falpha,Peppers%2311699,44,1,0,0,0,0,0,0,0,0,0,1,0,0
340,1523.0,765.0,150.0,0.3273860705073087,4652.0,254.0,iw8_pi_mike1911,easyB%2321571,3,0,0,0,0,0,0,1,0,0,0,1,0,0
341,710.0,504.0,125.0,0.15016920473773265,4728.0,101.0,iw8_lm_kilo121,ChillItWasntMe,10,0,0,1,0,0,0,0,0,0,0,0,0,1
342,1148.0,430.0,80.0,0.3579669473027752,3207.0,173.0,iw8_ar_asierra12,Slzzpe-ttv,20,1,0,0,0,0,0,0,0,0,0,0,1,0
343,189.0,84.0,40.0,0.16044142614601015,1178.0,51.0,iw8_ar_falpha,Iwakrawi,39,1,0,0,0,0,0,0,0,0,0,0,1,0
